"Public health unit","Virus","Week start date","Week end date","Surveillance period","Surveillance week","# of positive tests","Total # of tests","Percent positivity (%)"
North Bay Parry Sound District Health Unit,Influenza A,03NOV2024,09NOV2024,2024-25,45,0,148,0.0
North Bay Parry Sound District Health Unit,Influenza A,10NOV2024,16NOV2024,2024-25,46,0,132,0.0
North Bay Parry Sound District Health Unit,Influenza A,17NOV2024,23NOV2024,2024-25,47,0,168,0.0
North Bay Parry Sound District Health Unit,Influenza A,24NOV2024,30NOV2024,2024-25,48,2,127,1.6
North Bay Parry Sound District Health Unit,Influenza A,01DEC2024,07DEC2024,2024-25,49,1,133,0.8
North Bay Parry Sound District Health Unit,Influenza A,08DEC2024,14DEC2024,2024-25,50,0,140,0.0
North Bay Parry Sound District Health Unit,Influenza A,15DEC2024,21DEC2024,2024-25,51,1,122,0.8
North Bay Parry Sound District Health Unit,Influenza A,22DEC2024,28DEC2024,2024-25,52,2,115,1.7
North Bay Parry Sound District Health Unit,Influenza A,29DEC2024,04JAN2025,2024-25,01,7,158,4.4
North Bay Parry Sound District Health Unit,Influenza A,05JAN2025,11JAN2025,2024-25,02,8,151,5.3
North Bay Parry Sound District Health Unit,Influenza A,12JAN2025,18JAN2025,2024-25,03,12,137,8.8
North Bay Parry Sound District Health Unit,Influenza A,19JAN2025,25JAN2025,2024-25,04,22,123,17.9
North Bay Parry Sound District Health Unit,Influenza A,26JAN2025,01FEB2025,2024-25,05,37,153,24.2
North Bay Parry Sound District Health Unit,Influenza A,02FEB2025,08FEB2025,2024-25,06,56,195,28.7
North Bay Parry Sound District Health Unit,Influenza A,09FEB2025,15FEB2025,2024-25,07,36,189,19.0
North Bay Parry Sound District Health Unit,Influenza A,16FEB2025,22FEB2025,2024-25,08,45,206,21.8
North Bay Parry Sound District Health Unit,Influenza A,23FEB2025,01MAR2025,2024-25,09,30,181,16.6
North Bay Parry Sound District Health Unit,Influenza A,02MAR2025,08MAR2025,2024-25,10,26,148,17.6
North Bay Parry Sound District Health Unit,Influenza A,09MAR2025,15MAR2025,2024-25,11,15,157,9.6
North Bay Parry Sound District Health Unit,Influenza A,16MAR2025,22MAR2025,2024-25,12,16,141,11.3
North Bay Parry Sound District Health Unit,Influenza A,23MAR2025,29MAR2025,2024-25,13,24,160,15.0
North Bay Parry Sound District Health Unit,Influenza A,30MAR2025,05APR2025,2024-25,14,30,209,14.4
North Bay Parry Sound District Health Unit,Influenza A,06APR2025,12APR2025,2024-25,15,11,195,5.6
North Bay Parry Sound District Health Unit,Influenza A,13APR2025,19APR2025,2024-25,16,9,174,5.2
North Bay Parry Sound District Health Unit,Influenza A,20APR2025,26APR2025,2024-25,17,4,139,2.9
North Bay Parry Sound District Health Unit,Influenza A,27APR2025,03MAY2025,2024-25,18,7,151,4.6
North Bay Parry Sound District Health Unit,Influenza A,04MAY2025,10MAY2025,2024-25,19,5,138,3.6
North Bay Parry Sound District Health Unit,Influenza A,11MAY2025,17MAY2025,2024-25,20,1,120,0.8
North Bay Parry Sound District Health Unit,Influenza A,18MAY2025,24MAY2025,2024-25,21,2,128,1.6
North Bay Parry Sound District Health Unit,Influenza A,25MAY2025,31MAY2025,2024-25,22,0,108,0.0
North Bay Parry Sound District Health Unit,Influenza A,01JUN2025,07JUN2025,2024-25,23,1,95,1.1
North Bay Parry Sound District Health Unit,Influenza A,08JUN2025,14JUN2025,2024-25,24,0,114,0.0
North Bay Parry Sound District Health Unit,Influenza A,15JUN2025,21JUN2025,2024-25,25,0,94,0.0
North Bay Parry Sound District Health Unit,Influenza A,22JUN2025,28JUN2025,2024-25,26,0,90,0.0
North Bay Parry Sound District Health Unit,Influenza A,29JUN2025,05JUL2025,2024-25,27,0,110,0.0
North Bay Parry Sound District Health Unit,Influenza A,06JUL2025,12JUL2025,2024-25,28,0,82,0.0
North Bay Parry Sound District Health Unit,Influenza A,13JUL2025,19JUL2025,2024-25,29,0,97,0.0
North Bay Parry Sound District Health Unit,Influenza A,20JUL2025,26JUL2025,2024-25,30,0,89,0.0
North Bay Parry Sound District Health Unit,Influenza A,27JUL2025,02AUG2025,2024-25,31,0,82,0.0
North Bay Parry Sound District Health Unit,Influenza A,03AUG2025,09AUG2025,2024-25,32,0,74,0.0
North Bay Parry Sound District Health Unit,Influenza A,10AUG2025,16AUG2025,2024-25,33,0,91,0.0
North Bay Parry Sound District Health Unit,Influenza A,17AUG2025,23AUG2025,2024-25,34,0,73,0.0
North Bay Parry Sound District Health Unit,Influenza A,24AUG2025,30AUG2025,2025-26,35,0,86,0.0
North Bay Parry Sound District Health Unit,Influenza A,31AUG2025,06SEP2025,2025-26,36,0,93,0.0
North Bay Parry Sound District Health Unit,Influenza A,07SEP2025,13SEP2025,2025-26,37,0,121,0.0
North Bay Parry Sound District Health Unit,Influenza A,14SEP2025,20SEP2025,2025-26,38,1,118,0.8
North Bay Parry Sound District Health Unit,Influenza A,21SEP2025,27SEP2025,2025-26,39,0,124,0.0
North Bay Parry Sound District Health Unit,Influenza A,28SEP2025,04OCT2025,2025-26,40,0,112,0.0
North Bay Parry Sound District Health Unit,Influenza A,05OCT2025,11OCT2025,2025-26,41,1,110,0.9
North Bay Parry Sound District Health Unit,Influenza A,12OCT2025,18OCT2025,2025-26,42,0,90,0.0
North Bay Parry Sound District Health Unit,Influenza A,19OCT2025,25OCT2025,2025-26,43,3,134,2.2
North Bay Parry Sound District Health Unit,Influenza A,26OCT2025,01NOV2025,2025-26,44,4,135,3.0
North Bay Parry Sound District Health Unit,Influenza A,02NOV2025,08NOV2025,2025-26,45,1,97,1.0
North Bay Parry Sound District Health Unit,Influenza A,09NOV2025,15NOV2025,2025-26,46,0,120,0.0
North Bay Parry Sound District Health Unit,Influenza A,16NOV2025,22NOV2025,2025-26,47,1,123,0.8
North Bay Parry Sound District Health Unit,Influenza A,23NOV2025,29NOV2025,2025-26,48,12,129,9.3
North Bay Parry Sound District Health Unit,Influenza A,30NOV2025,06DEC2025,2025-26,49,57,182,31.3
North Bay Parry Sound District Health Unit,Influenza A,07DEC2025,13DEC2025,2025-26,50,102,273,37.4
North Bay Parry Sound District Health Unit,Influenza A,14DEC2025,20DEC2025,2025-26,51,108,298,36.2
North Bay Parry Sound District Health Unit,Influenza A,21DEC2025,27DEC2025,2025-26,52,47,207,22.7
North Bay Parry Sound District Health Unit,Influenza A,28DEC2025,03JAN2026,2025-26,53,29,192,15.1
North Bay Parry Sound District Health Unit,Influenza A,04JAN2026,10JAN2026,2025-26,01,19,185,10.3
North Bay Parry Sound District Health Unit,Influenza A,11JAN2026,17JAN2026,2025-26,02,6,146,4.1
North Bay Parry Sound District Health Unit,Influenza A,18JAN2026,24JAN2026,2025-26,03,7,126,5.6
North Bay Parry Sound District Health Unit,Influenza A,25JAN2026,31JAN2026,2025-26,04,0,113,0.0
North Bay Parry Sound District Health Unit,Influenza A,01FEB2026,07FEB2026,2025-26,05,0,139,0.0
North Bay Parry Sound District Health Unit,Influenza A,08FEB2026,14FEB2026,2025-26,06,0,143,0.0
North Bay Parry Sound District Health Unit,Influenza A,15FEB2026,21FEB2026,2025-26,07,0,158,0.0
North Bay Parry Sound District Health Unit,Influenza A,22FEB2026,28FEB2026,2025-26,08,0,150,0.0
North Bay Parry Sound District Health Unit,Influenza A,01MAR2026,07MAR2026,2025-26,09,2,216,0.9
North Bay Parry Sound District Health Unit,Influenza A,08MAR2026,14MAR2026,2025-26,10,3,166,1.8
North Bay Parry Sound District Health Unit,Influenza A,15MAR2026,21MAR2026,2025-26,11,1,155,0.6
North Bay Parry Sound District Health Unit,Influenza A,22MAR2026,28MAR2026,2025-26,12,0,132,0.0
North Bay Parry Sound District Health Unit,Influenza A,29MAR2026,04APR2026,2025-26,13,0,129,0.0
North Bay Parry Sound District Health Unit,Influenza A,05APR2026,11APR2026,2025-26,14,0,131,0.0
North Bay Parry Sound District Health Unit,Influenza A,12APR2026,18APR2026,2025-26,15,1,124,0.8
North Bay Parry Sound District Health Unit,Influenza A,19APR2026,25APR2026,2025-26,16,0,113,0.0
North Bay Parry Sound District Health Unit,Influenza A,26APR2026,02MAY2026,2025-26,17,0,119,0.0
North Bay Parry Sound District Health Unit,Influenza A,03MAY2026,09MAY2026,2025-26,18,0,145,0.0
North Bay Parry Sound District Health Unit,Influenza A,10MAY2026,16MAY2026,2025-26,19,0,139,0.0
North Bay Parry Sound District Health Unit,Influenza A,17MAY2026,23MAY2026,2025-26,20,0,121,0.0
North Bay Parry Sound District Health Unit,Influenza A,24MAY2026,30MAY2026,2025-26,21,0,114,0.0
North Bay Parry Sound District Health Unit,Influenza A,31MAY2026,06JUN2026,2025-26,22,0,109,0.0
North Bay Parry Sound District Health Unit,Influenza A,07JUN2026,13JUN2026,2025-26,23,0,111,0.0
North Bay Parry Sound District Health Unit,Influenza B,25AUG2024,31AUG2024,2024-25,35,0,145,0.0
North Bay Parry Sound District Health Unit,Influenza B,01SEP2024,07SEP2024,2024-25,36,0,136,0.0
North Bay Parry Sound District Health Unit,Influenza B,08SEP2024,14SEP2024,2024-25,37,0,147,0.0
North Bay Parry Sound District Health Unit,Influenza B,15SEP2024,21SEP2024,2024-25,38,0,159,0.0
North Bay Parry Sound District Health Unit,Influenza B,22SEP2024,28SEP2024,2024-25,39,0,214,0.0
North Bay Parry Sound District Health Unit,Influenza B,29SEP2024,05OCT2024,2024-25,40,0,154,0.0
North Bay Parry Sound District Health Unit,Influenza B,06OCT2024,12OCT2024,2024-25,41,0,178,0.0
North Bay Parry Sound District Health Unit,Influenza B,13OCT2024,19OCT2024,2024-25,42,0,161,0.0
North Bay Parry Sound District Health Unit,Influenza B,20OCT2024,26OCT2024,2024-25,43,0,166,0.0
North Bay Parry Sound District Health Unit,Influenza B,27OCT2024,02NOV2024,2024-25,44,0,147,0.0
North Bay Parry Sound District Health Unit,Influenza B,03NOV2024,09NOV2024,2024-25,45,0,148,0.0
North Bay Parry Sound District Health Unit,Influenza B,10NOV2024,16NOV2024,2024-25,46,0,132,0.0
North Bay Parry Sound District Health Unit,Influenza B,17NOV2024,23NOV2024,2024-25,47,0,168,0.0
North Bay Parry Sound District Health Unit,Influenza B,24NOV2024,30NOV2024,2024-25,48,0,127,0.0
North Bay Parry Sound District Health Unit,Influenza B,01DEC2024,07DEC2024,2024-25,49,0,133,0.0
North Bay Parry Sound District Health Unit,Influenza B,08DEC2024,14DEC2024,2024-25,50,0,140,0.0
North Bay Parry Sound District Health Unit,Influenza B,15DEC2024,21DEC2024,2024-25,51,1,122,0.8
North Bay Parry Sound District Health Unit,Influenza B,22DEC2024,28DEC2024,2024-25,52,1,115,0.9
North Bay Parry Sound District Health Unit,Influenza B,29DEC2024,04JAN2025,2024-25,01,0,158,0.0
North Bay Parry Sound District Health Unit,Influenza B,05JAN2025,11JAN2025,2024-25,02,0,150,0.0
North Bay Parry Sound District Health Unit,Influenza B,12JAN2025,18JAN2025,2024-25,03,0,137,0.0
North Bay Parry Sound District Health Unit,Influenza B,19JAN2025,25JAN2025,2024-25,04,0,123,0.0
North Bay Parry Sound District Health Unit,Influenza B,26JAN2025,01FEB2025,2024-25,05,0,152,0.0
North Bay Parry Sound District Health Unit,Influenza B,02FEB2025,08FEB2025,2024-25,06,0,194,0.0
North Bay Parry Sound District Health Unit,Influenza B,09FEB2025,15FEB2025,2024-25,07,1,187,0.5
North Bay Parry Sound District Health Unit,Influenza B,16FEB2025,22FEB2025,2024-25,08,0,206,0.0
North Bay Parry Sound District Health Unit,Influenza B,23FEB2025,01MAR2025,2024-25,09,3,180,1.7
North Bay Parry Sound District Health Unit,Influenza B,02MAR2025,08MAR2025,2024-25,10,1,147,0.7
North Bay Parry Sound District Health Unit,Influenza B,09MAR2025,15MAR2025,2024-25,11,1,157,0.6
North Bay Parry Sound District Health Unit,Influenza B,16MAR2025,22MAR2025,2024-25,12,1,141,0.7
North Bay Parry Sound District Health Unit,Influenza B,23MAR2025,29MAR2025,2024-25,13,1,155,0.6
North Bay Parry Sound District Health Unit,Influenza B,30MAR2025,05APR2025,2024-25,14,2,209,1.0
North Bay Parry Sound District Health Unit,Influenza B,06APR2025,12APR2025,2024-25,15,5,194,2.6
North Bay Parry Sound District Health Unit,Influenza B,13APR2025,19APR2025,2024-25,16,1,174,0.6
North Bay Parry Sound District Health Unit,Influenza B,20APR2025,26APR2025,2024-25,17,4,139,2.9
North Bay Parry Sound District Health Unit,Influenza B,27APR2025,03MAY2025,2024-25,18,2,151,1.3
North Bay Parry Sound District Health Unit,Influenza B,04MAY2025,10MAY2025,2024-25,19,2,138,1.4
North Bay Parry Sound District Health Unit,Influenza B,11MAY2025,17MAY2025,2024-25,20,2,119,1.7
North Bay Parry Sound District Health Unit,Influenza B,18MAY2025,24MAY2025,2024-25,21,0,128,0.0
North Bay Parry Sound District Health Unit,Influenza B,25MAY2025,31MAY2025,2024-25,22,0,108,0.0
North Bay Parry Sound District Health Unit,Influenza B,01JUN2025,07JUN2025,2024-25,23,0,95,0.0
North Bay Parry Sound District Health Unit,Influenza B,08JUN2025,14JUN2025,2024-25,24,2,114,1.8
North Bay Parry Sound District Health Unit,Influenza B,15JUN2025,21JUN2025,2024-25,25,0,94,0.0
North Bay Parry Sound District Health Unit,Influenza B,22JUN2025,28JUN2025,2024-25,26,0,90,0.0
North Bay Parry Sound District Health Unit,Influenza B,29JUN2025,05JUL2025,2024-25,27,0,110,0.0
North Bay Parry Sound District Health Unit,Influenza B,06JUL2025,12JUL2025,2024-25,28,0,82,0.0
North Bay Parry Sound District Health Unit,Influenza B,13JUL2025,19JUL2025,2024-25,29,0,97,0.0
North Bay Parry Sound District Health Unit,Influenza B,20JUL2025,26JUL2025,2024-25,30,0,89,0.0
North Bay Parry Sound District Health Unit,Influenza B,27JUL2025,02AUG2025,2024-25,31,0,82,0.0
North Bay Parry Sound District Health Unit,Influenza B,03AUG2025,09AUG2025,2024-25,32,0,74,0.0
North Bay Parry Sound District Health Unit,Influenza B,10AUG2025,16AUG2025,2024-25,33,0,91,0.0
North Bay Parry Sound District Health Unit,Influenza B,17AUG2025,23AUG2025,2024-25,34,0,73,0.0
North Bay Parry Sound District Health Unit,Influenza B,24AUG2025,30AUG2025,2025-26,35,0,86,0.0
North Bay Parry Sound District Health Unit,Influenza B,31AUG2025,06SEP2025,2025-26,36,0,93,0.0
North Bay Parry Sound District Health Unit,Influenza B,07SEP2025,13SEP2025,2025-26,37,0,121,0.0
North Bay Parry Sound District Health Unit,Influenza B,14SEP2025,20SEP2025,2025-26,38,0,118,0.0
North Bay Parry Sound District Health Unit,Influenza B,21SEP2025,27SEP2025,2025-26,39,0,124,0.0
North Bay Parry Sound District Health Unit,Influenza B,28SEP2025,04OCT2025,2025-26,40,0,112,0.0
North Bay Parry Sound District Health Unit,Influenza B,05OCT2025,11OCT2025,2025-26,41,0,110,0.0
North Bay Parry Sound District Health Unit,Influenza B,12OCT2025,18OCT2025,2025-26,42,0,90,0.0
North Bay Parry Sound District Health Unit,Influenza B,19OCT2025,25OCT2025,2025-26,43,0,134,0.0
North Bay Parry Sound District Health Unit,Influenza B,26OCT2025,01NOV2025,2025-26,44,0,135,0.0
North Bay Parry Sound District Health Unit,Influenza B,02NOV2025,08NOV2025,2025-26,45,0,97,0.0
North Bay Parry Sound District Health Unit,Influenza B,09NOV2025,15NOV2025,2025-26,46,0,120,0.0
North Bay Parry Sound District Health Unit,Influenza B,16NOV2025,22NOV2025,2025-26,47,0,122,0.0
North Bay Parry Sound District Health Unit,Influenza B,23NOV2025,29NOV2025,2025-26,48,0,129,0.0
North Bay Parry Sound District Health Unit,Influenza B,30NOV2025,06DEC2025,2025-26,49,0,178,0.0
North Bay Parry Sound District Health Unit,Influenza B,07DEC2025,13DEC2025,2025-26,50,0,273,0.0
North Bay Parry Sound District Health Unit,Influenza B,14DEC2025,20DEC2025,2025-26,51,0,298,0.0
North Bay Parry Sound District Health Unit,Influenza B,21DEC2025,27DEC2025,2025-26,52,0,207,0.0
North Bay Parry Sound District Health Unit,Influenza B,28DEC2025,03JAN2026,2025-26,53,0,191,0.0
North Bay Parry Sound District Health Unit,Influenza B,04JAN2026,10JAN2026,2025-26,01,1,185,0.5
North Bay Parry Sound District Health Unit,Influenza B,11JAN2026,17JAN2026,2025-26,02,0,146,0.0
North Bay Parry Sound District Health Unit,Influenza B,18JAN2026,24JAN2026,2025-26,03,0,126,0.0
North Bay Parry Sound District Health Unit,Influenza B,25JAN2026,31JAN2026,2025-26,04,0,113,0.0
North Bay Parry Sound District Health Unit,Influenza B,01FEB2026,07FEB2026,2025-26,05,2,139,1.4
North Bay Parry Sound District Health Unit,Influenza B,08FEB2026,14FEB2026,2025-26,06,1,143,0.7
North Bay Parry Sound District Health Unit,Influenza B,15FEB2026,21FEB2026,2025-26,07,1,158,0.6
North Bay Parry Sound District Health Unit,Influenza B,22FEB2026,28FEB2026,2025-26,08,3,150,2.0
North Bay Parry Sound District Health Unit,Influenza B,01MAR2026,07MAR2026,2025-26,09,4,216,1.9
North Bay Parry Sound District Health Unit,Influenza B,08MAR2026,14MAR2026,2025-26,10,2,166,1.2
North Bay Parry Sound District Health Unit,Influenza B,15MAR2026,21MAR2026,2025-26,11,4,155,2.6
North Bay Parry Sound District Health Unit,Influenza B,22MAR2026,28MAR2026,2025-26,12,1,132,0.8
North Bay Parry Sound District Health Unit,Influenza B,29MAR2026,04APR2026,2025-26,13,3,129,2.3
North Bay Parry Sound District Health Unit,Influenza B,05APR2026,11APR2026,2025-26,14,8,131,6.1
North Bay Parry Sound District Health Unit,Influenza B,12APR2026,18APR2026,2025-26,15,8,124,6.5
North Bay Parry Sound District Health Unit,Influenza B,19APR2026,25APR2026,2025-26,16,7,113,6.2
North Bay Parry Sound District Health Unit,Influenza B,26APR2026,02MAY2026,2025-26,17,10,119,8.4
North Bay Parry Sound District Health Unit,Influenza B,03MAY2026,09MAY2026,2025-26,18,1,145,0.7
North Bay Parry Sound District Health Unit,Influenza B,10MAY2026,16MAY2026,2025-26,19,4,139,2.9
North Bay Parry Sound District Health Unit,Influenza B,17MAY2026,23MAY2026,2025-26,20,3,122,2.5
North Bay Parry Sound District Health Unit,Influenza B,24MAY2026,30MAY2026,2025-26,21,6,114,5.3
North Bay Parry Sound District Health Unit,Influenza B,31MAY2026,06JUN2026,2025-26,22,0,109,0.0
North Bay Parry Sound District Health Unit,Influenza B,07JUN2026,13JUN2026,2025-26,23,2,111,1.8
North Bay Parry Sound District Health Unit,Parainfluenza (all types),25AUG2024,31AUG2024,2024-25,35,1,138,0.7
North Bay Parry Sound District Health Unit,Parainfluenza (all types),01SEP2024,07SEP2024,2024-25,36,0,130,0.0
North Bay Parry Sound District Health Unit,Parainfluenza (all types),08SEP2024,14SEP2024,2024-25,37,1,145,0.7
North Bay Parry Sound District Health Unit,Parainfluenza (all types),15SEP2024,21SEP2024,2024-25,38,2,145,1.4
North Bay Parry Sound District Health Unit,Parainfluenza (all types),22SEP2024,28SEP2024,2024-25,39,3,195,1.5
North Bay Parry Sound District Health Unit,Parainfluenza (all types),29SEP2024,05OCT2024,2024-25,40,1,138,0.7
North Bay Parry Sound District Health Unit,Parainfluenza (all types),06OCT2024,12OCT2024,2024-25,41,0,160,0.0
North Bay Parry Sound District Health Unit,Parainfluenza (all types),13OCT2024,19OCT2024,2024-25,42,1,144,0.7
North Bay Parry Sound District Health Unit,Parainfluenza (all types),20OCT2024,26OCT2024,2024-25,43,3,156,1.9
North Bay Parry Sound District Health Unit,Parainfluenza (all types),27OCT2024,02NOV2024,2024-25,44,1,112,0.9
North Bay Parry Sound District Health Unit,Parainfluenza (all types),03NOV2024,09NOV2024,2024-25,45,0,124,0.0
North Bay Parry Sound District Health Unit,Parainfluenza (all types),10NOV2024,16NOV2024,2024-25,46,1,107,0.9
North Bay Parry Sound District Health Unit,Parainfluenza (all types),17NOV2024,23NOV2024,2024-25,47,3,150,2.0
North Bay Parry Sound District Health Unit,Parainfluenza (all types),24NOV2024,30NOV2024,2024-25,48,1,119,0.8
North Bay Parry Sound District Health Unit,Parainfluenza (all types),01DEC2024,07DEC2024,2024-25,49,5,120,4.2
North Bay Parry Sound District Health Unit,Parainfluenza (all types),08DEC2024,14DEC2024,2024-25,50,0,122,0.0
North Bay Parry Sound District Health Unit,Parainfluenza (all types),15DEC2024,21DEC2024,2024-25,51,2,109,1.8
North Bay Parry Sound District Health Unit,Parainfluenza (all types),22DEC2024,28DEC2024,2024-25,52,3,107,2.8
North Bay Parry Sound District Health Unit,Parainfluenza (all types),29DEC2024,04JAN2025,2024-25,01,1,142,0.7
North Bay Parry Sound District Health Unit,Parainfluenza (all types),05JAN2025,11JAN2025,2024-25,02,2,141,1.4
North Bay Parry Sound District Health Unit,Parainfluenza (all types),12JAN2025,18JAN2025,2024-25,03,4,129,3.1
North Bay Parry Sound District Health Unit,Parainfluenza (all types),19JAN2025,25JAN2025,2024-25,04,1,113,0.9
North Bay Parry Sound District Health Unit,Parainfluenza (all types),26JAN2025,01FEB2025,2024-25,05,4,140,2.9
North Bay Parry Sound District Health Unit,Parainfluenza (all types),02FEB2025,08FEB2025,2024-25,06,2,144,1.4
North Bay Parry Sound District Health Unit,Parainfluenza (all types),09FEB2025,15FEB2025,2024-25,07,2,136,1.5
North Bay Parry Sound District Health Unit,Parainfluenza (all types),16FEB2025,22FEB2025,2024-25,08,1,127,0.8
North Bay Parry Sound District Health Unit,Parainfluenza (all types),23FEB2025,01MAR2025,2024-25,09,2,127,1.6
North Bay Parry Sound District Health Unit,Parainfluenza (all types),02MAR2025,08MAR2025,2024-25,10,3,112,2.7
North Bay Parry Sound District Health Unit,Parainfluenza (all types),09MAR2025,15MAR2025,2024-25,11,3,112,2.7
North Bay Parry Sound District Health Unit,Parainfluenza (all types),16MAR2025,22MAR2025,2024-25,12,1,102,1.0
North Bay Parry Sound District Health Unit,Parainfluenza (all types),23MAR2025,29MAR2025,2024-25,13,3,105,2.9
North Bay Parry Sound District Health Unit,Parainfluenza (all types),30MAR2025,05APR2025,2024-25,14,5,141,3.5
North Bay Parry Sound District Health Unit,Parainfluenza (all types),06APR2025,12APR2025,2024-25,15,2,126,1.6
North Bay Parry Sound District Health Unit,Parainfluenza (all types),13APR2025,19APR2025,2024-25,16,3,122,2.5
North Bay Parry Sound District Health Unit,Parainfluenza (all types),20APR2025,26APR2025,2024-25,17,3,84,3.6
North Bay Parry Sound District Health Unit,Parainfluenza (all types),27APR2025,03MAY2025,2024-25,18,5,111,4.5
North Bay Parry Sound District Health Unit,Parainfluenza (all types),04MAY2025,10MAY2025,2024-25,19,3,95,3.2
North Bay Parry Sound District Health Unit,Parainfluenza (all types),11MAY2025,17MAY2025,2024-25,20,10,81,12.3
North Bay Parry Sound District Health Unit,Parainfluenza (all types),18MAY2025,24MAY2025,2024-25,21,10,88,11.4
North Bay Parry Sound District Health Unit,Parainfluenza (all types),25MAY2025,31MAY2025,2024-25,22,5,71,7.0
North Bay Parry Sound District Health Unit,Parainfluenza (all types),01JUN2025,07JUN2025,2024-25,23,1,58,1.7
North Bay Parry Sound District Health Unit,Parainfluenza (all types),08JUN2025,14JUN2025,2024-25,24,7,72,9.7
North Bay Parry Sound District Health Unit,Parainfluenza (all types),15JUN2025,21JUN2025,2024-25,25,4,42,9.5
North Bay Parry Sound District Health Unit,Parainfluenza (all types),22JUN2025,28JUN2025,2024-25,26,8,59,13.6
North Bay Parry Sound District Health Unit,Parainfluenza (all types),29JUN2025,05JUL2025,2024-25,27,5,64,7.8
North Bay Parry Sound District Health Unit,Parainfluenza (all types),06JUL2025,12JUL2025,2024-25,28,0,44,0.0
North Bay Parry Sound District Health Unit,Parainfluenza (all types),13JUL2025,19JUL2025,2024-25,29,1,57,1.8
North Bay Parry Sound District Health Unit,Parainfluenza (all types),20JUL2025,26JUL2025,2024-25,30,0,47,0.0
North Bay Parry Sound District Health Unit,Parainfluenza (all types),27JUL2025,02AUG2025,2024-25,31,1,42,2.4
North Bay Parry Sound District Health Unit,Parainfluenza (all types),03AUG2025,09AUG2025,2024-25,32,0,51,0.0
North Bay Parry Sound District Health Unit,Parainfluenza (all types),10AUG2025,16AUG2025,2024-25,33,0,53,0.0
North Bay Parry Sound District Health Unit,Parainfluenza (all types),17AUG2025,23AUG2025,2024-25,34,0,39,0.0
North Bay Parry Sound District Health Unit,Parainfluenza (all types),24AUG2025,30AUG2025,2025-26,35,1,48,2.1
North Bay Parry Sound District Health Unit,Parainfluenza (all types),31AUG2025,06SEP2025,2025-26,36,2,51,3.9
North Bay Parry Sound District Health Unit,Parainfluenza (all types),07SEP2025,13SEP2025,2025-26,37,2,75,2.7
North Bay Parry Sound District Health Unit,Parainfluenza (all types),14SEP2025,20SEP2025,2025-26,38,0,72,0.0
North Bay Parry Sound District Health Unit,Parainfluenza (all types),21SEP2025,27SEP2025,2025-26,39,0,81,0.0
North Bay Parry Sound District Health Unit,Parainfluenza (all types),28SEP2025,04OCT2025,2025-26,40,0,66,0.0
North Bay Parry Sound District Health Unit,Parainfluenza (all types),05OCT2025,11OCT2025,2025-26,41,0,65,0.0
North Bay Parry Sound District Health Unit,Parainfluenza (all types),12OCT2025,18OCT2025,2025-26,42,1,54,1.9
North Bay Parry Sound District Health Unit,Parainfluenza (all types),19OCT2025,25OCT2025,2025-26,43,6,76,7.9
North Bay Parry Sound District Health Unit,Parainfluenza (all types),26OCT2025,01NOV2025,2025-26,44,2,84,2.4
North Bay Parry Sound District Health Unit,Parainfluenza (all types),02NOV2025,08NOV2025,2025-26,45,3,62,4.8
North Bay Parry Sound District Health Unit,Parainfluenza (all types),09NOV2025,15NOV2025,2025-26,46,2,60,3.3
North Bay Parry Sound District Health Unit,Parainfluenza (all types),16NOV2025,22NOV2025,2025-26,47,5,58,8.6
North Bay Parry Sound District Health Unit,Parainfluenza (all types),23NOV2025,29NOV2025,2025-26,48,2,80,2.5
North Bay Parry Sound District Health Unit,Parainfluenza (all types),30NOV2025,06DEC2025,2025-26,49,9,131,6.9
North Bay Parry Sound District Health Unit,Parainfluenza (all types),07DEC2025,13DEC2025,2025-26,50,4,174,2.3
North Bay Parry Sound District Health Unit,Parainfluenza (all types),14DEC2025,20DEC2025,2025-26,51,7,156,4.5
North Bay Parry Sound District Health Unit,Parainfluenza (all types),21DEC2025,27DEC2025,2025-26,52,4,117,3.4
North Bay Parry Sound District Health Unit,Parainfluenza (all types),28DEC2025,03JAN2026,2025-26,53,3,122,2.5
North Bay Parry Sound District Health Unit,Parainfluenza (all types),04JAN2026,10JAN2026,2025-26,01,0,101,0.0
North Bay Parry Sound District Health Unit,Parainfluenza (all types),11JAN2026,17JAN2026,2025-26,02,0,82,0.0
North Bay Parry Sound District Health Unit,Parainfluenza (all types),18JAN2026,24JAN2026,2025-26,03,1,66,1.5
North Bay Parry Sound District Health Unit,Parainfluenza (all types),25JAN2026,31JAN2026,2025-26,04,0,59,0.0
North Bay Parry Sound District Health Unit,Parainfluenza (all types),01FEB2026,07FEB2026,2025-26,05,0,67,0.0
North Bay Parry Sound District Health Unit,Parainfluenza (all types),08FEB2026,14FEB2026,2025-26,06,0,73,0.0
North Bay Parry Sound District Health Unit,Parainfluenza (all types),15FEB2026,21FEB2026,2025-26,07,2,68,2.9
North Bay Parry Sound District Health Unit,Parainfluenza (all types),22FEB2026,28FEB2026,2025-26,08,1,80,1.3
North Bay Parry Sound District Health Unit,Parainfluenza (all types),01MAR2026,07MAR2026,2025-26,09,1,129,0.8
North Bay Parry Sound District Health Unit,Parainfluenza (all types),08MAR2026,14MAR2026,2025-26,10,2,95,2.1
North Bay Parry Sound District Health Unit,Parainfluenza (all types),15MAR2026,21MAR2026,2025-26,11,3,79,3.8
