public_health_unit,virus,surveillance_period,surveillance_week,start_of_time_period,end_of_time_period,positive_tests,total_tests
Grand Erie Public Health,SARS-CoV-2,2022-23,27,2023-07-02,2023-07-08,5,179
Grand Erie Public Health,Seasonal human coronavirus,2022-23,27,2023-07-02,2023-07-08,0,11
Grey Bruce Health Unit,Adenovirus,2022-23,27,2023-07-02,2023-07-08,1,12
Grey Bruce Health Unit,Entero/Rhinovirus,2022-23,27,2023-07-02,2023-07-08,2,12
Grey Bruce Health Unit,Human metapneumovirus,2022-23,27,2023-07-02,2023-07-08,0,12
Grey Bruce Health Unit,Influenza A,2022-23,27,2023-07-02,2023-07-08,0,38
Grey Bruce Health Unit,Influenza B,2022-23,27,2023-07-02,2023-07-08,0,38
Grey Bruce Health Unit,Parainfluenza (all types),2022-23,27,2023-07-02,2023-07-08,0,12
Grey Bruce Health Unit,Respiratory syncytial virus,2022-23,27,2023-07-02,2023-07-08,0,38
Grey Bruce Health Unit,SARS-CoV-2,2022-23,27,2023-07-02,2023-07-08,0,145
Grey Bruce Health Unit,Seasonal human coronavirus,2022-23,27,2023-07-02,2023-07-08,0,12
Halton Region Public Health,Adenovirus,2022-23,27,2023-07-02,2023-07-08,6,81
Halton Region Public Health,Entero/Rhinovirus,2022-23,27,2023-07-02,2023-07-08,12,81
Halton Region Public Health,Human metapneumovirus,2022-23,27,2023-07-02,2023-07-08,1,81
Halton Region Public Health,Influenza A,2022-23,27,2023-07-02,2023-07-08,0,89
Halton Region Public Health,Influenza B,2022-23,27,2023-07-02,2023-07-08,0,89
Halton Region Public Health,Parainfluenza (all types),2022-23,27,2023-07-02,2023-07-08,3,81
Halton Region Public Health,Respiratory syncytial virus,2022-23,27,2023-07-02,2023-07-08,0,90
Halton Region Public Health,SARS-CoV-2,2022-23,27,2023-07-02,2023-07-08,16,241
Halton Region Public Health,Seasonal human coronavirus,2022-23,27,2023-07-02,2023-07-08,1,59
Huron Perth Public Health,Adenovirus,2022-23,27,2023-07-02,2023-07-08,0,13
Huron Perth Public Health,Entero/Rhinovirus,2022-23,27,2023-07-02,2023-07-08,1,13
Huron Perth Public Health,Human metapneumovirus,2022-23,27,2023-07-02,2023-07-08,0,13
Huron Perth Public Health,Influenza A,2022-23,27,2023-07-02,2023-07-08,0,17
Huron Perth Public Health,Influenza B,2022-23,27,2023-07-02,2023-07-08,0,17
Huron Perth Public Health,Parainfluenza (all types),2022-23,27,2023-07-02,2023-07-08,0,13
Huron Perth Public Health,Respiratory syncytial virus,2022-23,27,2023-07-02,2023-07-08,0,17
Huron Perth Public Health,SARS-CoV-2,2022-23,27,2023-07-02,2023-07-08,4,96
Huron Perth Public Health,Seasonal human coronavirus,2022-23,27,2023-07-02,2023-07-08,0,13
Lakelands Public Health,Adenovirus,2022-23,27,2023-07-02,2023-07-08,0,29
Lakelands Public Health,Entero/Rhinovirus,2022-23,27,2023-07-02,2023-07-08,10,32
Lakelands Public Health,Human metapneumovirus,2022-23,27,2023-07-02,2023-07-08,0,32
Lakelands Public Health,Influenza A,2022-23,27,2023-07-02,2023-07-08,0,35
Lakelands Public Health,Influenza B,2022-23,27,2023-07-02,2023-07-08,0,35
Lakelands Public Health,Parainfluenza (all types),2022-23,27,2023-07-02,2023-07-08,1,32
Lakelands Public Health,Respiratory syncytial virus,2022-23,27,2023-07-02,2023-07-08,0,35
Lakelands Public Health,SARS-CoV-2,2022-23,27,2023-07-02,2023-07-08,9,324
Lakelands Public Health,Seasonal human coronavirus,2022-23,27,2023-07-02,2023-07-08,0,31
Lambton Public Health,Adenovirus,2022-23,27,2023-07-02,2023-07-08,0,17
Lambton Public Health,Entero/Rhinovirus,2022-23,27,2023-07-02,2023-07-08,3,17
Lambton Public Health,Human metapneumovirus,2022-23,27,2023-07-02,2023-07-08,0,17
Lambton Public Health,Influenza A,2022-23,27,2023-07-02,2023-07-08,0,18
Lambton Public Health,Influenza B,2022-23,27,2023-07-02,2023-07-08,0,18
Lambton Public Health,Parainfluenza (all types),2022-23,27,2023-07-02,2023-07-08,0,17
Lambton Public Health,Respiratory syncytial virus,2022-23,27,2023-07-02,2023-07-08,0,18
Lambton Public Health,SARS-CoV-2,2022-23,27,2023-07-02,2023-07-08,0,16
Lambton Public Health,Seasonal human coronavirus,2022-23,27,2023-07-02,2023-07-08,0,17
Middlesex-London Health Unit,Adenovirus,2022-23,27,2023-07-02,2023-07-08,2,77
Middlesex-London Health Unit,Entero/Rhinovirus,2022-23,27,2023-07-02,2023-07-08,8,77
Middlesex-London Health Unit,Human metapneumovirus,2022-23,27,2023-07-02,2023-07-08,1,77
Middlesex-London Health Unit,Influenza A,2022-23,27,2023-07-02,2023-07-08,0,82
Middlesex-London Health Unit,Influenza B,2022-23,27,2023-07-02,2023-07-08,0,82
Middlesex-London Health Unit,Parainfluenza (all types),2022-23,27,2023-07-02,2023-07-08,5,77
Middlesex-London Health Unit,Respiratory syncytial virus,2022-23,27,2023-07-02,2023-07-08,0,82
Middlesex-London Health Unit,SARS-CoV-2,2022-23,27,2023-07-02,2023-07-08,34,347
Middlesex-London Health Unit,Seasonal human coronavirus,2022-23,27,2023-07-02,2023-07-08,0,75
Niagara Region Public Health,Adenovirus,2022-23,27,2023-07-02,2023-07-08,9,180
Niagara Region Public Health,Entero/Rhinovirus,2022-23,27,2023-07-02,2023-07-08,14,180
Niagara Region Public Health,Human metapneumovirus,2022-23,27,2023-07-02,2023-07-08,4,180
Niagara Region Public Health,Influenza A,2022-23,27,2023-07-02,2023-07-08,2,196
Niagara Region Public Health,Influenza B,2022-23,27,2023-07-02,2023-07-08,0,196
Niagara Region Public Health,Parainfluenza (all types),2022-23,27,2023-07-02,2023-07-08,10,180
Niagara Region Public Health,Respiratory syncytial virus,2022-23,27,2023-07-02,2023-07-08,0,195
Niagara Region Public Health,SARS-CoV-2,2022-23,27,2023-07-02,2023-07-08,7,322
Niagara Region Public Health,Seasonal human coronavirus,2022-23,27,2023-07-02,2023-07-08,1,40
North Bay Parry Sound District Health Unit,Adenovirus,2022-23,27,2023-07-02,2023-07-08,3,103
North Bay Parry Sound District Health Unit,Entero/Rhinovirus,2022-23,27,2023-07-02,2023-07-08,14,103
North Bay Parry Sound District Health Unit,Human metapneumovirus,2022-23,27,2023-07-02,2023-07-08,0,103
North Bay Parry Sound District Health Unit,Influenza A,2022-23,27,2023-07-02,2023-07-08,0,103
North Bay Parry Sound District Health Unit,Influenza B,2022-23,27,2023-07-02,2023-07-08,0,103
North Bay Parry Sound District Health Unit,Parainfluenza (all types),2022-23,27,2023-07-02,2023-07-08,2,103
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,2022-23,27,2023-07-02,2023-07-08,0,103
North Bay Parry Sound District Health Unit,SARS-CoV-2,2022-23,27,2023-07-02,2023-07-08,3,167
North Bay Parry Sound District Health Unit,Seasonal human coronavirus,2022-23,27,2023-07-02,2023-07-08,0,103
Northeastern Public Health,Adenovirus,2022-23,27,2023-07-02,2023-07-08,3,10
Northeastern Public Health,Entero/Rhinovirus,2022-23,27,2023-07-02,2023-07-08,5,12
Northeastern Public Health,Human metapneumovirus,2022-23,27,2023-07-02,2023-07-08,0,12
Northeastern Public Health,Influenza A,2022-23,27,2023-07-02,2023-07-08,0,13
Northeastern Public Health,Influenza B,2022-23,27,2023-07-02,2023-07-08,0,13
Northeastern Public Health,Parainfluenza (all types),2022-23,27,2023-07-02,2023-07-08,3,12
Northeastern Public Health,Respiratory syncytial virus,2022-23,27,2023-07-02,2023-07-08,0,13
Northeastern Public Health,SARS-CoV-2,2022-23,27,2023-07-02,2023-07-08,10,148
Northeastern Public Health,Seasonal human coronavirus,2022-23,27,2023-07-02,2023-07-08,0,12
Northwestern Health Unit,Adenovirus,2022-23,27,2023-07-02,2023-07-08,0,12
Northwestern Health Unit,Entero/Rhinovirus,2022-23,27,2023-07-02,2023-07-08,4,12
Northwestern Health Unit,Human metapneumovirus,2022-23,27,2023-07-02,2023-07-08,0,12
Northwestern Health Unit,Influenza A,2022-23,27,2023-07-02,2023-07-08,0,33
Northwestern Health Unit,Influenza B,2022-23,27,2023-07-02,2023-07-08,0,32
Northwestern Health Unit,Parainfluenza (all types),2022-23,27,2023-07-02,2023-07-08,0,12
Northwestern Health Unit,Respiratory syncytial virus,2022-23,27,2023-07-02,2023-07-08,0,33
Northwestern Health Unit,SARS-CoV-2,2022-23,27,2023-07-02,2023-07-08,2,64
Northwestern Health Unit,Seasonal human coronavirus,2022-23,27,2023-07-02,2023-07-08,0,12
Ontario,Adenovirus,2022-23,27,2023-07-02,2023-07-08,137,3050
Ontario,Entero/Rhinovirus,2022-23,27,2023-07-02,2023-07-08,354,3241
Ontario,Human metapneumovirus,2022-23,27,2023-07-02,2023-07-08,25,3235
Ontario,Influenza A,2022-23,27,2023-07-02,2023-07-08,19,4829
Ontario,Influenza B,2022-23,27,2023-07-02,2023-07-08,11,4817
Ontario,Parainfluenza (all types),2022-23,27,2023-07-02,2023-07-08,151,3239
Ontario,Respiratory syncytial virus,2022-23,27,2023-07-02,2023-07-08,21,4937
Ontario,SARS-CoV-2,2022-23,27,2023-07-02,2023-07-08,540,10127
Ontario,Seasonal human coronavirus,2022-23,27,2023-07-02,2023-07-08,7,2276
Ottawa Public Health,Adenovirus,2022-23,27,2023-07-02,2023-07-08,3,41
Ottawa Public Health,Entero/Rhinovirus,2022-23,27,2023-07-02,2023-07-08,12,41
Ottawa Public Health,Human metapneumovirus,2022-23,27,2023-07-02,2023-07-08,0,41
Ottawa Public Health,Influenza A,2022-23,27,2023-07-02,2023-07-08,0,203
Ottawa Public Health,Influenza B,2022-23,27,2023-07-02,2023-07-08,0,203
Ottawa Public Health,Parainfluenza (all types),2022-23,27,2023-07-02,2023-07-08,3,41
Ottawa Public Health,Respiratory syncytial virus,2022-23,27,2023-07-02,2023-07-08,2,203
Ottawa Public Health,SARS-CoV-2,2022-23,27,2023-07-02,2023-07-08,23,556
Ottawa Public Health,Seasonal human coronavirus,2022-23,27,2023-07-02,2023-07-08,0,41
Peel Public Health,Adenovirus,2022-23,27,2023-07-02,2023-07-08,29,336
Peel Public Health,Entero/Rhinovirus,2022-23,27,2023-07-02,2023-07-08,37,336
Peel Public Health,Human metapneumovirus,2022-23,27,2023-07-02,2023-07-08,9,336
Peel Public Health,Influenza A,2022-23,27,2023-07-02,2023-07-08,3,558
Peel Public Health,Influenza B,2022-23,27,2023-07-02,2023-07-08,7,557
Peel Public Health,Parainfluenza (all types),2022-23,27,2023-07-02,2023-07-08,28,335
Peel Public Health,Respiratory syncytial virus,2022-23,27,2023-07-02,2023-07-08,4,559
Peel Public Health,SARS-CoV-2,2022-23,27,2023-07-02,2023-07-08,45,892
Peel Public Health,Seasonal human coronavirus,2022-23,27,2023-07-02,2023-07-08,2,140
Public Health Sudbury & Districts,Adenovirus,2022-23,27,2023-07-02,2023-07-08,1,4
Public Health Sudbury & Districts,Entero/Rhinovirus,2022-23,27,2023-07-02,2023-07-08,0,3
Public Health Sudbury & Districts,Human metapneumovirus,2022-23,27,2023-07-02,2023-07-08,0,3
Public Health Sudbury & Districts,Influenza A,2022-23,27,2023-07-02,2023-07-08,0,13
Public Health Sudbury & Districts,Influenza B,2022-23,27,2023-07-02,2023-07-08,0,13
Public Health Sudbury & Districts,Parainfluenza (all types),2022-23,27,2023-07-02,2023-07-08,0,3
Public Health Sudbury & Districts,Respiratory syncytial virus,2022-23,27,2023-07-02,2023-07-08,0,10
Public Health Sudbury & Districts,SARS-CoV-2,2022-23,27,2023-07-02,2023-07-08,11,380
Public Health Sudbury & Districts,Seasonal human coronavirus,2022-23,27,2023-07-02,2023-07-08,0,3
Region of Waterloo Public Health and Emergency Services,Adenovirus,2022-23,27,2023-07-02,2023-07-08,2,25
Region of Waterloo Public Health and Emergency Services,Entero/Rhinovirus,2022-23,27,2023-07-02,2023-07-08,4,26
Region of Waterloo Public Health and Emergency Services,Human metapneumovirus,2022-23,27,2023-07-02,2023-07-08,0,24
Region of Waterloo Public Health and Emergency Services,Influenza A,2022-23,27,2023-07-02,2023-07-08,0,185
Region of Waterloo Public Health and Emergency Services,Influenza B,2022-23,27,2023-07-02,2023-07-08,0,185
Region of Waterloo Public Health and Emergency Services,Parainfluenza (all types),2022-23,27,2023-07-02,2023-07-08,0,24
Region of Waterloo Public Health and Emergency Services,Respiratory syncytial virus,2022-23,27,2023-07-02,2023-07-08,0,185
Region of Waterloo Public Health and Emergency Services,SARS-CoV-2,2022-23,27,2023-07-02,2023-07-08,10,263
Region of Waterloo Public Health and Emergency Services,Seasonal human coronavirus,2022-23,27,2023-07-02,2023-07-08,0,11
Renfrew County and District Health Unit,Adenovirus,2022-23,27,2023-07-02,2023-07-08,0,4
Renfrew County and District Health Unit,Entero/Rhinovirus,2022-23,27,2023-07-02,2023-07-08,0,4
Renfrew County and District Health Unit,Human metapneumovirus,2022-23,27,2023-07-02,2023-07-08,0,4
Renfrew County and District Health Unit,Influenza A,2022-23,27,2023-07-02,2023-07-08,0,13
Renfrew County and District Health Unit,Influenza B,2022-23,27,2023-07-02,2023-07-08,0,13
Renfrew County and District Health Unit,Parainfluenza (all types),2022-23,27,2023-07-02,2023-07-08,0,4
Renfrew County and District Health Unit,Respiratory syncytial virus,2022-23,27,2023-07-02,2023-07-08,0,13
Renfrew County and District Health Unit,SARS-CoV-2,2022-23,27,2023-07-02,2023-07-08,4,71
Renfrew County and District Health Unit,Seasonal human coronavirus,2022-23,27,2023-07-02,2023-07-08,0,4
Simcoe Muskoka District Health Unit,Adenovirus,2022-23,27,2023-07-02,2023-07-08,4,68
Simcoe Muskoka District Health Unit,Entero/Rhinovirus,2022-23,27,2023-07-02,2023-07-08,7,68
Simcoe Muskoka District Health Unit,Human metapneumovirus,2022-23,27,2023-07-02,2023-07-08,0,68
Simcoe Muskoka District Health Unit,Influenza A,2022-23,27,2023-07-02,2023-07-08,0,161
Simcoe Muskoka District Health Unit,Influenza B,2022-23,27,2023-07-02,2023-07-08,0,161
Simcoe Muskoka District Health Unit,Parainfluenza (all types),2022-23,27,2023-07-02,2023-07-08,5,68
Simcoe Muskoka District Health Unit,Respiratory syncytial virus,2022-23,27,2023-07-02,2023-07-08,8,159
Simcoe Muskoka District Health Unit,SARS-CoV-2,2022-23,27,2023-07-02,2023-07-08,30,391
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,2022-23,27,2023-07-02,2023-07-08,0,52
South East Public Health,Adenovirus,2022-23,27,2023-07-02,2023-07-08,1,38
South East Public Health,Entero/Rhinovirus,2022-23,27,2023-07-02,2023-07-08,17,234
South East Public Health,Human metapneumovirus,2022-23,27,2023-07-02,2023-07-08,0,235
South East Public Health,Influenza A,2022-23,27,2023-07-02,2023-07-08,0,250
South East Public Health,Influenza B,2022-23,27,2023-07-02,2023-07-08,0,250
South East Public Health,Parainfluenza (all types),2022-23,27,2023-07-02,2023-07-08,6,234
South East Public Health,Respiratory syncytial virus,2022-23,27,2023-07-02,2023-07-08,0,250
South East Public Health,SARS-CoV-2,2022-23,27,2023-07-02,2023-07-08,8,382
South East Public Health,Seasonal human coronavirus,2022-23,27,2023-07-02,2023-07-08,0,234
Southwestern Public Health,Adenovirus,2022-23,27,2023-07-02,2023-07-08,2,22
Southwestern Public Health,Entero/Rhinovirus,2022-23,27,2023-07-02,2023-07-08,1,22
Southwestern Public Health,Human metapneumovirus,2022-23,27,2023-07-02,2023-07-08,0,22
Southwestern Public Health,Influenza A,2022-23,27,2023-07-02,2023-07-08,0,29
Southwestern Public Health,Influenza B,2022-23,27,2023-07-02,2023-07-08,0,29
Southwestern Public Health,Parainfluenza (all types),2022-23,27,2023-07-02,2023-07-08,1,22
Southwestern Public Health,Respiratory syncytial virus,2022-23,27,2023-07-02,2023-07-08,0,29
Southwestern Public Health,SARS-CoV-2,2022-23,27,2023-07-02,2023-07-08,15,93
Southwestern Public Health,Seasonal human coronavirus,2022-23,27,2023-07-02,2023-07-08,0,20
Thunder Bay District Health Unit,Adenovirus,2022-23,27,2023-07-02,2023-07-08,0,115
Thunder Bay District Health Unit,Entero/Rhinovirus,2022-23,27,2023-07-02,2023-07-08,20,115
Thunder Bay District Health Unit,Human metapneumovirus,2022-23,27,2023-07-02,2023-07-08,0,115
Thunder Bay District Health Unit,Influenza A,2022-23,27,2023-07-02,2023-07-08,0,124
Thunder Bay District Health Unit,Influenza B,2022-23,27,2023-07-02,2023-07-08,0,124
Thunder Bay District Health Unit,Parainfluenza (all types),2022-23,27,2023-07-02,2023-07-08,4,115
Thunder Bay District Health Unit,Respiratory syncytial virus,2022-23,27,2023-07-02,2023-07-08,0,124
Thunder Bay District Health Unit,SARS-CoV-2,2022-23,27,2023-07-02,2023-07-08,7,160
Thunder Bay District Health Unit,Seasonal human coronavirus,2022-23,27,2023-07-02,2023-07-08,0,115
Toronto Public Health,Adenovirus,2022-23,27,2023-07-02,2023-07-08,21,840
Toronto Public Health,Entero/Rhinovirus,2022-23,27,2023-07-02,2023-07-08,86,832
Toronto Public Health,Human metapneumovirus,2022-23,27,2023-07-02,2023-07-08,2,826
Toronto Public Health,Influenza A,2022-23,27,2023-07-02,2023-07-08,6,1255
Toronto Public Health,Influenza B,2022-23,27,2023-07-02,2023-07-08,2,1246
Toronto Public Health,Parainfluenza (all types),2022-23,27,2023-07-02,2023-07-08,38,833
Toronto Public Health,Respiratory syncytial virus,2022-23,27,2023-07-02,2023-07-08,4,1361
Toronto Public Health,SARS-CoV-2,2022-23,27,2023-07-02,2023-07-08,150,2520
Toronto Public Health,Seasonal human coronavirus,2022-23,27,2023-07-02,2023-07-08,2,808
Wellington-Dufferin-Guelph Public Health,Adenovirus,2022-23,27,2023-07-02,2023-07-08,3,46
Wellington-Dufferin-Guelph Public Health,Entero/Rhinovirus,2022-23,27,2023-07-02,2023-07-08,10,46
Wellington-Dufferin-Guelph Public Health,Human metapneumovirus,2022-23,27,2023-07-02,2023-07-08,0,46
Wellington-Dufferin-Guelph Public Health,Influenza A,2022-23,27,2023-07-02,2023-07-08,0,66
Wellington-Dufferin-Guelph Public Health,Influenza B,2022-23,27,2023-07-02,2023-07-08,0,66
Wellington-Dufferin-Guelph Public Health,Parainfluenza (all types),2022-23,27,2023-07-02,2023-07-08,0,46
Wellington-Dufferin-Guelph Public Health,Respiratory syncytial virus,2022-23,27,2023-07-02,2023-07-08,0,66
Wellington-Dufferin-Guelph Public Health,SARS-CoV-2,2022-23,27,2023-07-02,2023-07-08,2,178
Wellington-Dufferin-Guelph Public Health,Seasonal human coronavirus,2022-23,27,2023-07-02,2023-07-08,0,39
Windsor-Essex County Health Unit,Adenovirus,2022-23,27,2023-07-02,2023-07-08,2,27
Windsor-Essex County Health Unit,Entero/Rhinovirus,2022-23,27,2023-07-02,2023-07-08,7,27
Windsor-Essex County Health Unit,Human metapneumovirus,2022-23,27,2023-07-02,2023-07-08,0,27
Windsor-Essex County Health Unit,Influenza A,2022-23,27,2023-07-02,2023-07-08,2,55
Windsor-Essex County Health Unit,Influenza B,2022-23,27,2023-07-02,2023-07-08,0,55
Windsor-Essex County Health Unit,Parainfluenza (all types),2022-23,27,2023-07-02,2023-07-08,3,27
Windsor-Essex County Health Unit,Respiratory syncytial virus,2022-23,27,2023-07-02,2023-07-08,0,55
Windsor-Essex County Health Unit,SARS-CoV-2,2022-23,27,2023-07-02,2023-07-08,17,189
Windsor-Essex County Health Unit,Seasonal human coronavirus,2022-23,27,2023-07-02,2023-07-08,0,27
York Region Public Health,Adenovirus,2022-23,27,2023-07-02,2023-07-08,21,294
York Region Public Health,Entero/Rhinovirus,2022-23,27,2023-07-02,2023-07-08,35,292
York Region Public Health,Human metapneumovirus,2022-23,27,2023-07-02,2023-07-08,1,293
York Region Public Health,Influenza A,2022-23,27,2023-07-02,2023-07-08,4,528
York Region Public Health,Influenza B,2022-23,27,2023-07-02,2023-07-08,1,527
York Region Public Health,Parainfluenza (all types),2022-23,27,2023-07-02,2023-07-08,21,292
York Region Public Health,Respiratory syncytial virus,2022-23,27,2023-07-02,2023-07-08,1,532
York Region Public Health,SARS-CoV-2,2022-23,27,2023-07-02,2023-07-08,56,832
York Region Public Health,Seasonal human coronavirus,2022-23,27,2023-07-02,2023-07-08,0,222
Algoma Public Health,Adenovirus,2022-23,26,2023-06-25,2023-07-01,1,38
Algoma Public Health,Entero/Rhinovirus,2022-23,26,2023-06-25,2023-07-01,2,38
Algoma Public Health,Human metapneumovirus,2022-23,26,2023-06-25,2023-07-01,1,38
Algoma Public Health,Influenza A,2022-23,26,2023-06-25,2023-07-01,0,69
Algoma Public Health,Influenza B,2022-23,26,2023-06-25,2023-07-01,0,69
Algoma Public Health,Parainfluenza (all types),2022-23,26,2023-06-25,2023-07-01,0,38
Algoma Public Health,Respiratory syncytial virus,2022-23,26,2023-06-25,2023-07-01,0,69
Algoma Public Health,SARS-CoV-2,2022-23,26,2023-06-25,2023-07-01,7,175
Algoma Public Health,Seasonal human coronavirus,2022-23,26,2023-06-25,2023-07-01,0,38
Chatham-Kent Public Health,Adenovirus,2022-23,26,2023-06-25,2023-07-01,0,15
Chatham-Kent Public Health,Entero/Rhinovirus,2022-23,26,2023-06-25,2023-07-01,4,15
Chatham-Kent Public Health,Human metapneumovirus,2022-23,26,2023-06-25,2023-07-01,4,15
Chatham-Kent Public Health,Influenza A,2022-23,26,2023-06-25,2023-07-01,0,22
Chatham-Kent Public Health,Influenza B,2022-23,26,2023-06-25,2023-07-01,0,22
Chatham-Kent Public Health,Parainfluenza (all types),2022-23,26,2023-06-25,2023-07-01,0,15
Chatham-Kent Public Health,Respiratory syncytial virus,2022-23,26,2023-06-25,2023-07-01,0,22
Chatham-Kent Public Health,SARS-CoV-2,2022-23,26,2023-06-25,2023-07-01,2,47
Chatham-Kent Public Health,Seasonal human coronavirus,2022-23,26,2023-06-25,2023-07-01,0,15
City of Hamilton Public Health Services,Adenovirus,2022-23,26,2023-06-25,2023-07-01,9,364
City of Hamilton Public Health Services,Entero/Rhinovirus,2022-23,26,2023-06-25,2023-07-01,14,364
City of Hamilton Public Health Services,Human metapneumovirus,2022-23,26,2023-06-25,2023-07-01,3,364
City of Hamilton Public Health Services,Influenza A,2022-23,26,2023-06-25,2023-07-01,0,375
City of Hamilton Public Health Services,Influenza B,2022-23,26,2023-06-25,2023-07-01,1,375
City of Hamilton Public Health Services,Parainfluenza (all types),2022-23,26,2023-06-25,2023-07-01,5,364
City of Hamilton Public Health Services,Respiratory syncytial virus,2022-23,26,2023-06-25,2023-07-01,0,375
City of Hamilton Public Health Services,SARS-CoV-2,2022-23,26,2023-06-25,2023-07-01,44,484
City of Hamilton Public Health Services,Seasonal human coronavirus,2022-23,26,2023-06-25,2023-07-01,0,23
Durham Region Health Department,Adenovirus,2022-23,26,2023-06-25,2023-07-01,7,84
Durham Region Health Department,Entero/Rhinovirus,2022-23,26,2023-06-25,2023-07-01,9,84
Durham Region Health Department,Human metapneumovirus,2022-23,26,2023-06-25,2023-07-01,0,85
Durham Region Health Department,Influenza A,2022-23,26,2023-06-25,2023-07-01,0,98
Durham Region Health Department,Influenza B,2022-23,26,2023-06-25,2023-07-01,3,98
Durham Region Health Department,Parainfluenza (all types),2022-23,26,2023-06-25,2023-07-01,3,85
Durham Region Health Department,Respiratory syncytial virus,2022-23,26,2023-06-25,2023-07-01,0,98
Durham Region Health Department,SARS-CoV-2,2022-23,26,2023-06-25,2023-07-01,9,302
Durham Region Health Department,Seasonal human coronavirus,2022-23,26,2023-06-25,2023-07-01,0,66
Eastern Ontario Health Unit,Adenovirus,2022-23,26,2023-06-25,2023-07-01,0,1
Eastern Ontario Health Unit,Entero/Rhinovirus,2022-23,26,2023-06-25,2023-07-01,0,1
Eastern Ontario Health Unit,Human metapneumovirus,2022-23,26,2023-06-25,2023-07-01,0,1
Eastern Ontario Health Unit,Influenza A,2022-23,26,2023-06-25,2023-07-01,0,30
Eastern Ontario Health Unit,Influenza B,2022-23,26,2023-06-25,2023-07-01,0,30
Eastern Ontario Health Unit,Parainfluenza (all types),2022-23,26,2023-06-25,2023-07-01,0,1
Eastern Ontario Health Unit,Respiratory syncytial virus,2022-23,26,2023-06-25,2023-07-01,0,30
Eastern Ontario Health Unit,SARS-CoV-2,2022-23,26,2023-06-25,2023-07-01,6,175
Eastern Ontario Health Unit,Seasonal human coronavirus,2022-23,26,2023-06-25,2023-07-01,0,1
Grand Erie Public Health,Adenovirus,2022-23,26,2023-06-25,2023-07-01,0,157
Grand Erie Public Health,Entero/Rhinovirus,2022-23,26,2023-06-25,2023-07-01,8,157
Grand Erie Public Health,Human metapneumovirus,2022-23,26,2023-06-25,2023-07-01,0,157
Grand Erie Public Health,Influenza A,2022-23,26,2023-06-25,2023-07-01,0,162
Grand Erie Public Health,Influenza B,2022-23,26,2023-06-25,2023-07-01,0,162
Grand Erie Public Health,Parainfluenza (all types),2022-23,26,2023-06-25,2023-07-01,0,157
Grand Erie Public Health,Respiratory syncytial virus,2022-23,26,2023-06-25,2023-07-01,0,162
Grand Erie Public Health,SARS-CoV-2,2022-23,26,2023-06-25,2023-07-01,11,197
Grand Erie Public Health,Seasonal human coronavirus,2022-23,26,2023-06-25,2023-07-01,0,8
Grey Bruce Health Unit,Adenovirus,2022-23,26,2023-06-25,2023-07-01,1,13
Grey Bruce Health Unit,Entero/Rhinovirus,2022-23,26,2023-06-25,2023-07-01,0,13
Grey Bruce Health Unit,Human metapneumovirus,2022-23,26,2023-06-25,2023-07-01,0,13
Grey Bruce Health Unit,Influenza A,2022-23,26,2023-06-25,2023-07-01,0,42
Grey Bruce Health Unit,Influenza B,2022-23,26,2023-06-25,2023-07-01,0,42
Grey Bruce Health Unit,Parainfluenza (all types),2022-23,26,2023-06-25,2023-07-01,0,13
Grey Bruce Health Unit,Respiratory syncytial virus,2022-23,26,2023-06-25,2023-07-01,0,42
Grey Bruce Health Unit,SARS-CoV-2,2022-23,26,2023-06-25,2023-07-01,5,186
Grey Bruce Health Unit,Seasonal human coronavirus,2022-23,26,2023-06-25,2023-07-01,0,13
Halton Region Public Health,Adenovirus,2022-23,26,2023-06-25,2023-07-01,9,89
Halton Region Public Health,Entero/Rhinovirus,2022-23,26,2023-06-25,2023-07-01,8,89
Halton Region Public Health,Human metapneumovirus,2022-23,26,2023-06-25,2023-07-01,1,89
Halton Region Public Health,Influenza A,2022-23,26,2023-06-25,2023-07-01,1,104
Halton Region Public Health,Influenza B,2022-23,26,2023-06-25,2023-07-01,0,104
Halton Region Public Health,Parainfluenza (all types),2022-23,26,2023-06-25,2023-07-01,7,89
Halton Region Public Health,Respiratory syncytial virus,2022-23,26,2023-06-25,2023-07-01,2,104
Halton Region Public Health,SARS-CoV-2,2022-23,26,2023-06-25,2023-07-01,14,251
Halton Region Public Health,Seasonal human coronavirus,2022-23,26,2023-06-25,2023-07-01,0,61
Huron Perth Public Health,Adenovirus,2022-23,26,2023-06-25,2023-07-01,0,19
Huron Perth Public Health,Entero/Rhinovirus,2022-23,26,2023-06-25,2023-07-01,3,19
Huron Perth Public Health,Human metapneumovirus,2022-23,26,2023-06-25,2023-07-01,0,19
Huron Perth Public Health,Influenza A,2022-23,26,2023-06-25,2023-07-01,0,24
Huron Perth Public Health,Influenza B,2022-23,26,2023-06-25,2023-07-01,0,24
Huron Perth Public Health,Parainfluenza (all types),2022-23,26,2023-06-25,2023-07-01,1,19
Huron Perth Public Health,Respiratory syncytial virus,2022-23,26,2023-06-25,2023-07-01,0,24
Huron Perth Public Health,SARS-CoV-2,2022-23,26,2023-06-25,2023-07-01,5,82
Huron Perth Public Health,Seasonal human coronavirus,2022-23,26,2023-06-25,2023-07-01,0,19
Lakelands Public Health,Adenovirus,2022-23,26,2023-06-25,2023-07-01,0,32
